customer_id,name,email,age
736,Customer_736,customer_736@example.com,42
737,Customer_737,customer_737@example.com,38
738,Customer_738,customer_738@example.com,49
739,Customer_739,customer_739@example.com,59
740,Customer_740,customer_740@example.com,50
741,Customer_741,customer_741@example.com,18
742,Customer_742,customer_742@example.com,18
743,Customer_743,customer_743@example.com,25
744,Customer_744,customer_744@example.com,35
745,Customer_745,customer_745@example.com,42
746,Customer_746,customer_746@example.com,24
747,Customer_747,customer_747@example.com,37
748,Customer_748,customer_748@example.com,23
749,Customer_749,customer_749@example.com,25
750,Customer_750,customer_750@example.com,18
751,Customer_751,customer_751@example.com,21
752,Customer_752,customer_752@example.com,18
753,Customer_753,customer_753@example.com,20
754,Customer_754,customer_754@example.com,50
755,Customer_755,customer_755@example.com,20
756,Customer_756,customer_756@example.com,74
757,Customer_757,customer_757@example.com,42
758,Customer_758,customer_758@example.com,37
759,Customer_759,customer_759@example.com,22
760,Customer_760,customer_760@example.com,45
761,Customer_761,customer_761@example.com,26
762,Customer_762,customer_762@example.com,36
763,Customer_763,customer_763@example.com,73
764,Customer_764,customer_764@example.com,33
765,Customer_765,customer_765@example.com,52
766,Customer_766,customer_766@example.com,24
767,Customer_767,customer_767@example.com,34
768,Customer_768,customer_768@example.com,61
769,Customer_769,customer_769@example.com,25
770,Customer_770,customer_770@example.com,62
771,Customer_771,customer_771@example.com,45
772,Customer_772,customer_772@example.com,26
773,Customer_773,customer_773@example.com,44
774,Customer_774,customer_774@example.com,49
775,Customer_775,customer_775@example.com,44
776,Customer_776,customer_776@example.com,18
777,Customer_777,customer_777@example.com,24
778,Customer_778,customer_778@example.com,31
779,Customer_779,customer_779@example.com,33
780,Customer_780,customer_780@example.com,44
781,Customer_781,customer_781@example.com,37
782,Customer_782,customer_782@example.com,18
783,Customer_783,customer_783@example.com,40
784,Customer_784,customer_784@example.com,44
785,Customer_785,customer_785@example.com,43
786,Customer_786,customer_786@example.com,51
787,Customer_787,customer_787@example.com,47
788,Customer_788,customer_788@example.com,41
789,Customer_789,customer_789@example.com,33
790,Customer_790,customer_790@example.com,18
791,Customer_791,customer_791@example.com,41
792,Customer_792,customer_792@example.com,38
793,Customer_793,customer_793@example.com,39
794,Customer_794,customer_794@example.com,18
795,Customer_795,customer_795@example.com,18
796,Customer_796,customer_796@example.com,50
797,Customer_797,customer_797@example.com,34
798,Customer_798,customer_798@example.com,45
799,Customer_799,customer_799@example.com,35
800,Customer_800,customer_800@example.com,35
801,Customer_801,customer_801@example.com,49
802,Customer_802,customer_802@example.com,27
803,Customer_803,customer_803@example.com,36
804,Customer_804,customer_804@example.com,28
805,Customer_805,customer_805@example.com,28
806,Customer_806,customer_806@example.com,30
807,Customer_807,customer_807@example.com,38
808,Customer_808,customer_808@example.com,27
809,Customer_809,customer_809@example.com,53
810,Customer_810,customer_810@example.com,21
811,Customer_811,customer_811@example.com,32
812,Customer_812,customer_812@example.com,28
813,Customer_813,customer_813@example.com,56
814,Customer_814,customer_814@example.com,37
815,Customer_815,customer_815@example.com,50
816,Customer_816,customer_816@example.com,18
817,Customer_817,customer_817@example.com,39
818,Customer_818,customer_818@example.com,48
819,Customer_819,customer_819@example.com,36
820,Customer_820,customer_820@example.com,50
821,Customer_821,customer_821@example.com,27
822,Customer_822,customer_822@example.com,56
823,Customer_823,customer_823@example.com,69
824,Customer_824,customer_824@example.com,29
825,Customer_825,customer_825@example.com,28
826,Customer_826,customer_826@example.com,56
827,Customer_827,customer_827@example.com,58
828,Customer_828,customer_828@example.com,27
829,Customer_829,customer_829@example.com,28
830,Customer_830,customer_830@example.com,30
831,Customer_831,customer_831@example.com,18
832,Customer_832,customer_832@example.com,21
833,Customer_833,customer_833@example.com,19
834,Customer_834,customer_834@example.com,23
835,Customer_835,customer_835@example.com,34
836,Customer_836,customer_836@example.com,38
837,Customer_837,customer_837@example.com,58
838,Customer_838,customer_838@example.com,20
839,Customer_839,customer_839@example.com,49
840,Customer_840,customer_840@example.com,31
841,Customer_841,customer_841@example.com,34
842,Customer_842,customer_842@example.com,45
843,Customer_843,customer_843@example.com,18
844,Customer_844,customer_844@example.com,40
845,Customer_845,customer_845@example.com,0
846,Customer_846,customer_846@example.com,42
847,Customer_847,customer_847@example.com,39
848,Customer_848,customer_848@example.com,71
849,Customer_849,customer_849@example.com,25
850,Customer_850,customer_850@example.com,27
851,Customer_851,customer_851@example.com,25
852,Customer_852,customer_852@example.com,26
853,Customer_853,customer_853@example.com,25
854,Customer_854,customer_854@example.com,52
855,Customer_855,customer_855@example.com,56
856,Customer_856,customer_856@example.com,26
857,Customer_857,customer_857@example.com,22
858,Customer_858,customer_858@example.com,42
859,Customer_859,customer_859@example.com,26
860,Customer_860,customer_860@example.com,44
861,Customer_861,customer_861@example.com,38
862,Customer_862,customer_862@example.com,18
863,Customer_863,customer_863@example.com,58
864,Customer_864,customer_864@example.com,61
865,Customer_865,customer_865@example.com,25
866,Customer_866,customer_866@example.com,29
867,Customer_867,customer_867@example.com,39
868,Customer_868,customer_868@example.com,40
869,Customer_869,customer_869@example.com,44
870,Customer_870,customer_870@example.com,65
871,Customer_871,customer_871@example.com,32
872,Customer_872,customer_872@example.com,23
873,Customer_873,customer_873@example.com,18
874,Customer_874,customer_874@example.com,24
875,Customer_875,customer_875@example.com,34
876,Customer_876,customer_876@example.com,61
877,Customer_877,customer_877@example.com,27
878,Customer_878,customer_878@example.com,38
879,Customer_879,customer_879@example.com,34
880,Customer_880,customer_880@example.com,52
881,Customer_881,customer_881@example.com,72
882,Customer_882,customer_882@example.com,27
883,Customer_883,customer_883@example.com,27
884,Customer_884,customer_884@example.com,50
885,Customer_885,customer_885@example.com,45
886,Customer_886,customer_886@example.com,62
887,Customer_887,customer_887@example.com,43
888,Customer_888,customer_888@example.com,29
889,Customer_889,customer_889@example.com,43
890,Customer_890,customer_890@example.com,51
891,Customer_891,customer_891@example.com,47
892,Customer_892,customer_892@example.com,42
893,Customer_893,customer_893@example.com,51
894,Customer_894,customer_894@example.com,52
895,Customer_895,customer_895@example.com,55
896,Customer_896,customer_896@example.com,44
897,Customer_897,customer_897@example.com,32
898,Customer_898,customer_898@example.com,37
899,Customer_899,customer_899@example.com,53
900,Customer_900,customer_900@example.com,22
901,Customer_901,customer_901@example.com,40
902,Customer_902,customer_902@example.com,29
903,Customer_903,customer_903@example.com,35
904,Customer_904,customer_904@example.com,54
905,Customer_905,customer_905@example.com,37
906,Customer_906,customer_906@example.com,35
907,Customer_907,customer_907@example.com,18
908,Customer_908,customer_908@example.com,46
909,Customer_909,customer_909@example.com,44
910,Customer_910,customer_910@example.com,67
911,Customer_911,customer_911@example.com,30
912,Customer_912,customer_912@example.com,38
913,Customer_913,customer_913@example.com,38
914,Customer_914,customer_914@example.com,58
915,Customer_915,customer_915@example.com,33
916,Customer_916,customer_916@example.com,39
917,Customer_917,customer_917@example.com,44
918,Customer_918,customer_918@example.com,37
919,Customer_919,customer_919@example.com,28
920,Customer_920,customer_920@example.com,37
921,Customer_921,customer_921@example.com,51
922,Customer_922,customer_922@example.com,19
923,Customer_923,customer_923@example.com,36
924,Customer_924,customer_924@example.com,24
925,Customer_925,customer_925@example.com,52
926,Customer_926,customer_926@example.com,18
927,Customer_927,customer_927@example.com,26
928,Customer_928,customer_928@example.com,40
929,Customer_929,customer_929@example.com,58
930,Customer_930,customer_930@example.com,34
931,Customer_931,customer_931@example.com,26
932,Customer_932,customer_932@example.com,63
933,Customer_933,customer_933@example.com,18
934,Customer_934,customer_934@example.com,18
935,Customer_935,customer_935@example.com,41
936,Customer_936,customer_936@example.com,27
937,Customer_937,customer_937@example.com,19
938,Customer_938,customer_938@example.com,45
939,Customer_939,customer_939@example.com,38
940,Customer_940,customer_940@example.com,26
941,Customer_941,customer_941@example.com,18
942,Customer_942,customer_942@example.com,48
943,Customer_943,customer_943@example.com,44
944,Customer_944,customer_944@example.com,33
945,Customer_945,customer_945@example.com,62
946,Customer_946,customer_946@example.com,18
947,Customer_947,customer_947@example.com,18
948,Customer_948,customer_948@example.com,24
949,Customer_949,customer_949@example.com,34
950,Customer_950,customer_950@example.com,38
951,Customer_951,customer_951@example.com,31
952,Customer_952,customer_952@example.com,40
953,Customer_953,customer_953@example.com,18
954,Customer_954,customer_954@example.com,56
955,Customer_955,customer_955@example.com,33
956,Customer_956,customer_956@example.com,51
957,Customer_957,customer_957@example.com,40
958,Customer_958,customer_958@example.com,41
959,Customer_959,customer_959@example.com,43
960,Customer_960,customer_960@example.com,41
961,Customer_961,customer_961@example.com,44
962,Customer_962,customer_962@example.com,54
963,Customer_963,customer_963@example.com,37
964,Customer_964,customer_964@example.com,45
965,Customer_965,customer_965@example.com,33
966,Customer_966,customer_966@example.com,56
967,Customer_967,customer_967@example.com,24
968,Customer_968,customer_968@example.com,62
969,Customer_969,customer_969@example.com,34
970,Customer_970,customer_970@example.com,18
971,Customer_971,customer_971@example.com,36
972,Customer_972,customer_972@example.com,24
973,Customer_973,customer_973@example.com,47
974,Customer_974,customer_974@example.com,25
975,Customer_975,customer_975@example.com,28
976,Customer_976,customer_976@example.com,18
977,Customer_977,customer_977@example.com,28
978,Customer_978,customer_978@example.com,18
979,Customer_979,customer_979@example.com,18
980,Customer_980,customer_980@example.com,46
981,Customer_981,customer_981@example.com,46
982,Customer_982,customer_982@example.com,41
983,Customer_983,customer_983@example.com,20
984,Customer_984,customer_984@example.com,34
985,Customer_985,customer_985@example.com,34
986,Customer_986,customer_986@example.com,18
987,Customer_987,customer_987@example.com,57
988,Customer_988,customer_988@example.com,48
989,Customer_989,customer_989@example.com,31
990,Customer_990,customer_990@example.com,35
991,Customer_991,customer_991@example.com,38
992,Customer_992,customer_992@example.com,18
993,Customer_993,customer_993@example.com,31
994,Customer_994,customer_994@example.com,24
995,Customer_995,customer_995@example.com,19
996,Customer_996,customer_996@example.com,30
997,Customer_997,customer_997@example.com,61
998,Customer_998,customer_998@example.com,44
999,Customer_999,customer_999@example.com,26
1000,Customer_1000,customer_1000@example.com,43
1001,Customer_1001,customer_1001@example.com,55
1002,Customer_1002,customer_1002@example.com,48
1003,Customer_1003,customer_1003@example.com,35
1004,Customer_1004,customer_1004@example.com,25
1005,Customer_1005,customer_1005@example.com,45
1006,Customer_1006,customer_1006@example.com,40
1007,Customer_1007,customer_1007@example.com,0
